X,Y,True_Depth,Predicted_Depth,Residual
586543.73,661080.95,39.29999923706055,39.95494,-0.6549415588378906
586545.53,660209.69,30.600000381469727,31.110424,-0.5104236602783203
586545.01,660745.12,51.099998474121094,50.189377,0.9106216430664062
586544.15,660946.34,48.900001525878906,48.917183,-0.017181396484375
586548.62,660262.48,49.79999923706055,44.240055,5.559944152832031
586550.19,660581.28,50.29999923706055,50.31922,-0.019222259521484375
586550.26,660823.99,48.099998474121094,48.422375,-0.3223762512207031
586555.64,660398.31,49.900001525878906,50.10321,-0.20320892333984375
586555.64,660661.56,51.599998474121094,51.801888,-0.2018890380859375
586555.6,661140.33,26.0,22.239176,3.760824203491211
586559.02,660436.53,50.099998474121094,50.246742,-0.1467437744140625
586557.11,661109.0,33.20000076293945,31.874483,1.3255176544189453
586560.72,660302.64,50.29999923706055,49.95011,0.3498878479003906
586560.0,660517.43,50.29999923706055,50.24402,0.055980682373046875
586559.57,660885.71,47.79999923706055,48.371124,-0.5711250305175781
586561.02,660985.21,49.400001525878906,48.87769,0.5223121643066406
586561.08,661017.2,49.29999923706055,47.295937,2.0040626525878906
586564.43,660707.49,52.5,51.418724,1.0812759399414062
586566.53,660184.99,22.5,25.413197,-2.913196563720703
586567.55,660633.64,51.20000076293945,51.207363,-0.00736236572265625
586566.3,660769.17,49.79999923706055,49.753918,0.04608154296875
586567.78,661051.29,51.20000076293945,45.843563,5.356437683105469
586569.45,660230.03,39.20000076293945,39.953106,-0.7531051635742188
586570.5,660603.49,50.29999923706055,50.492958,-0.19295883178710938
586573.55,660471.53,50.29999923706055,50.28418,0.015819549560546875
586571.35,660799.39,48.599998474121094,48.89359,-0.2935905456542969
586573.68,660926.42,48.599998474121094,48.70158,-0.10158157348632812
586572.83,660956.67,49.099998474121094,49.04315,0.05684661865234375
586576.08,660345.12,50.0,50.0,0.0
586575.12,660736.2,51.599998474121094,50.66193,0.9380683898925781
586579.09,660680.56,52.5,52.308,0.1920013427734375
586581.33,660378.85,50.0,50.0,0.0
586584.54,660574.91,50.29999923706055,50.311565,-0.011566162109375
586584.97,661129.57,28.600000381469727,26.845793,1.7542076110839844
586587.95,660262.78,49.79999923706055,46.03467,3.7653274536132812
586588.31,660866.32,48.20000076293945,48.369923,-0.169921875
586588.61,660896.4,48.20000076293945,48.447807,-0.24780654907226562
586588.87,661099.39,34.900001525878906,34.698692,0.2013092041015625
586591.0,660205.62,33.599998474121094,35.153076,-1.5530776977539062
586589.49,660544.83,50.099998474121094,50.269894,-0.16989517211914062
586591.5,661015.92,49.400001525878906,47.557537,1.8424644470214844
586594.61,660173.73,18.799999237060547,20.776432,-1.9764328002929688
586594.48,660449.49,50.400001525878906,50.31929,0.08071136474609375
586593.92,660651.72,51.599998474121094,51.98343,-0.38343048095703125
586595.4,660418.75,50.0,50.195484,-0.19548416137695312
586597.3,660509.33,50.29999923706055,50.259426,0.0405731201171875
586595.83,660757.95,50.29999923706055,50.159653,0.14034652709960938
586599.83,660610.9,50.70000076293945,51.017914,-0.3179130554199219
586600.26,661049.78,51.79999923706055,46.194035,5.605964660644531
586601.5,660721.01,52.599998474121094,51.28218,1.3178176879882812
586601.47,660796.89,49.0,49.021927,-0.0219268798828125
586603.77,660833.48,48.400001525878906,48.304947,0.09505462646484375
586606.29,660928.52,48.79999923706055,48.956375,-0.15637588500976562
586606.92,660962.68,49.29999923706055,49.277073,0.02292633056640625
586607.41,660304.87,49.79999923706055,50.01955,-0.21955108642578125
586608.88,660363.66,50.29999923706055,50.01475,0.285247802734375
586610.1,660680.29,52.900001525878906,52.49848,0.401519775390625
586615.48,660579.64,50.29999923706055,50.62655,-0.3265495300292969
586613.35,660992.33,49.400001525878906,49.272972,0.1270294189453125
586617.84,660241.71,49.900001525878906,46.855244,3.044757843017578
586617.84,660392.56,50.099998474121094,50.095722,0.004276275634765625
586618.07,660872.16,48.29999923706055,48.366787,-0.0667877197265625
586621.38,660197.75,34.29999923706055,33.97624,0.323760986328125
586621.22,660273.14,50.0,49.982033,0.01796722412109375
586619.35,660469.24,50.20000076293945,50.307335,-0.10733413696289062
586621.29,660532.2,50.20000076293945,50.2541,-0.05410003662109375
586624.53,660337.22,50.099998474121094,50.035637,0.064361572265625
586624.3,660438.96,50.400001525878906,50.32257,0.07743072509765625
586625.09,660742.93,51.099998474121094,50.815784,0.2842140197753906
586622.14,660774.81,50.5,49.651085,0.8489151000976562
586623.19,661073.47,42.099998474121094,43.005424,-0.905426025390625
586623.52,661104.51,30.200000762939453,30.741297,-0.5412960052490234
586625.62,660166.52,21.700000762939453,22.889849,-1.1898479461669922
586627.09,660624.95,51.79999923706055,51.74854,0.05146026611328125
586627.88,660704.83,53.0,51.685314,1.3146858215332031
586627.98,660813.56,48.099998474121094,48.940502,-0.8405036926269531
586625.49,660902.73,48.599998474121094,48.785793,-0.18579483032226562
586628.77,660500.27,50.29999923706055,50.265163,0.0348358154296875
586633.39,660655.46,52.20000076293945,52.52041,-0.3204078674316406
586632.24,660944.6,49.099998474121094,49.271687,-0.17168807983398438
586633.2,661017.33,49.400001525878906,48.204735,1.1952667236328125
586639.59,660307.59,49.79999923706055,50.039116,-0.23911666870117188
586638.9,660974.36,49.5,49.48294,0.017059326171875
586638.87,661131.08,26.399999618530273,25.535433,0.8645668029785156
586641.76,660596.7,50.599998474121094,51.107025,-0.5070266723632812
586648.98,660863.04,48.400001525878906,48.50877,-0.10876846313476562
586646.84,661054.74,53.70000076293945,46.376873,7.323127746582031
586651.86,660187.58,31.399999618530273,32.480873,-1.0808734893798828
586650.81,660234.89,50.0,49.957123,0.042877197265625
586651.08,660396.3,50.29999923706055,50.204166,0.09583282470703125
586650.88,660526.78,50.29999923706055,50.281303,0.018695831298828125
586650.68,660790.17,49.70000076293945,49.576057,0.12394332885742188
586651.8,661087.58,39.900001525878906,37.001972,2.898029327392578
586653.31,660264.87,50.0,50.00596,-0.00595855712890625
586652.72,660565.73,50.20000076293945,50.92752,-0.7275199890136719
586653.31,660723.9,52.599998474121094,51.584633,1.0153656005859375
586653.21,660754.05,50.400001525878906,50.405804,-0.005802154541015625
586655.24,660150.44,19.0,,
586657.21,660361.04,50.0,50.13352,-0.13351821899414062
586655.21,660680.33,53.29999923706055,52.86063,0.43936920166015625
586657.41,660902.37,49.0,49.039463,-0.039463043212890625
586660.46,660440.5,50.400001525878906,50.35824,0.0417633056640625
586663.22,660473.17,50.20000076293945,50.3752,-0.17519760131835938
586663.77,660932.56,49.20000076293945,49.284145,-0.08414459228515625
586663.25,661016.55,49.599998474121094,47.18577,2.4142303466796875
586664.79,660619.11,51.79999923706055,51.874554,-0.074554443359375
586666.46,660652.34,52.5,52.568943,-0.06894302368164062
586667.25,660294.99,49.79999923706055,50.056324,-0.25632476806640625
586669.74,660331.31,50.099998474121094,50.117447,-0.01744842529296875
586669.81,660962.58,49.70000076293945,49.464043,0.23595809936523438
586670.01,661131.64,25.100000381469727,25.063272,0.0367279052734375
586672.3,660814.41,48.20000076293945,48.931232,-0.731231689453125
586676.04,660589.91,50.79999923706055,51.453743,-0.6537437438964844
586676.01,660877.77,48.599998474121094,48.987736,-0.3877372741699219
586678.01,660172.49,28.5,26.688253,1.811746597290039
586678.34,660247.85,50.29999923706055,49.996464,0.30353546142578125
586677.49,660845.45,48.400001525878906,48.653927,-0.2539253234863281
586678.41,661053.36,51.400001525878906,44.331367,7.068634033203125
586678.83,661101.88,32.70000076293945,31.956953,0.7430477142333984
586682.05,660378.79,50.20000076293945,50.216125,-0.016124725341796875
586681.72,660992.66,49.79999923706055,49.13923,0.6607704162597656
586684.28,660521.24,50.20000076293945,50.325558,-0.12555694580078125
586685.0,660558.94,50.400001525878906,51.190624,-0.7906227111816406
586683.26,660741.48,51.099998474121094,51.14966,-0.04965972900390625
586689.0,660144.44,19.200000762939453,22.67932,-3.479318618774414
586689.07,660489.28,50.5,50.3782,0.12179946899414062
586689.69,660697.58,53.099998474121094,52.451733,0.6482658386230469
586690.64,660905.1,49.29999923706055,49.296734,0.003265380859375
586693.3,660219.17,49.79999923706055,44.902367,4.897632598876953
586693.04,660311.89,50.20000076293945,50.113476,0.08652496337890625
586693.6,660349.72,50.20000076293945,50.21533,-0.01532745361328125
586691.99,660436.4,50.5,50.344917,0.15508270263671875
586695.17,660279.87,49.900001525878906,50.055317,-0.15531539916992188
586695.96,660617.79,52.099998474121094,52.295948,-0.19594955444335938
586696.55,660647.91,53.099998474121094,52.93028,0.16971969604492188
586695.33,660935.05,49.5,49.54289,-0.042888641357421875
586696.84,661019.89,50.20000076293945,44.769318,5.430683135986328
586699.86,660769.2,50.099998474121094,50.39623,-0.2962303161621094
586702.39,660804.01,49.099998474121094,49.424053,-0.3240547180175781
586702.62,661126.06,26.5,24.527012,1.9729881286621094
586705.83,660858.15,49.20000076293945,49.022263,0.17773818969726562
586709.08,660393.58,50.599998474121094,50.322517,0.2774810791015625
586706.82,660589.58,51.099998474121094,51.848404,-0.7484054565429688
586708.13,660962.61,49.900001525878906,49.81058,0.08942031860351562
586710.49,660178.79,34.20000076293945,32.950718,1.2492828369140625
586709.67,660244.53,50.099998474121094,50.03149,0.06850814819335938
586711.74,660674.81,53.70000076293945,53.24247,0.4575309753417969
586710.85,661095.91,32.29999923706055,31.078753,1.2212467193603516
586714.36,660512.12,50.29999923706055,50.399734,-0.09973526000976562
586712.3,660732.69,51.900001525878906,51.613167,0.286834716796875
586712.3,660992.56,50.20000076293945,48.930946,1.2690544128417969
586714.86,661045.39,52.70000076293945,40.399406,12.300594329833984
586717.05,660454.18,50.20000076293945,50.30529,-0.10528945922851562
586716.86,660560.48,50.5,51.208157,-0.7081565856933594
586720.24,660146.04,22.299999237060547,26.643402,-4.343402862548828
586721.06,660362.84,50.20000076293945,50.26572,-0.0657196044921875
586720.5,660422.35,50.79999923706055,50.28495,0.5150489807128906
586720.76,660905.85,49.5,49.491222,0.008777618408203125
586723.85,660702.47,53.29999923706055,52.731434,0.5685653686523438
586724.8,660210.48,50.5,43.002056,7.497943878173828
586725.78,660278.95,50.0,50.084404,-0.08440399169921875
586725.58,660629.67,52.70000076293945,52.90727,-0.20726776123046875
586725.58,660936.79,49.900001525878906,49.830975,0.06902694702148438
586732.7,660314.97,50.099998474121094,50.185127,-0.0851287841796875
586732.34,660756.15,51.099998474121094,50.846684,0.2533149719238281
586731.88,660875.93,49.5,49.319077,0.1809234619140625
586735.59,660490.89,50.20000076293945,50.327427,-0.1274261474609375
586733.56,661116.12,29.100000381469727,26.357721,2.742279052734375
586738.58,660538.17,50.400001525878906,50.609074,-0.20907211303710938
586736.15,660596.37,51.900001525878906,52.34241,-0.4424095153808594
586738.15,660658.18,54.0,53.57282,0.4271812438964844
586738.48,660966.61,50.20000076293945,50.21767,-0.017669677734375
586738.64,661007.62,50.79999923706055,46.187668,4.612331390380859
586737.33,661146.11,22.799999237060547,,
586740.58,660120.22,18.899999618530273,20.307047,-1.4070472717285156
586741.89,660845.81,48.5,49.146927,-0.6469268798828125
586743.01,660810.15,48.70000076293945,49.794876,-1.0948753356933594
586746.68,660160.31,33.099998474121094,32.104996,0.9950027465820312
586747.83,660440.63,50.29999923706055,50.260563,0.03943634033203125
586745.43,660728.95,52.400001525878906,51.92174,0.4782600402832031
586747.99,661059.79,41.5,38.84665,2.653350830078125
586750.98,660231.67,50.0,49.517616,0.48238372802734375
586749.21,660376.95,50.70000076293945,50.319958,0.38004302978515625
586750.42,660566.71,50.900001525878906,51.56463,-0.6646270751953125
586751.08,660900.63,49.70000076293945,49.652264,0.04773712158203125
586750.65,661090.43,33.5,32.458984,1.041015625
586753.44,660266.09,49.900001525878906,50.13358,-0.23357772827148438
586753.14,660693.42,53.900001525878906,53.32609,0.5739097595214844
586757.08,660341.71,50.099998474121094,50.26208,-0.16208267211914062
586756.16,660775.11,49.29999923706055,50.48355,-1.1835517883300781
586755.77,660934.72,50.20000076293945,50.115143,0.08485794067382812
586757.9,660511.82,50.400001525878906,50.353096,0.046905517578125
586762.49,660871.76,49.70000076293945,49.495667,0.20433425903320312
586766.63,660137.05,27.200000762939453,30.410046,-3.2100448608398438
586766.89,660295.03,50.20000076293945,50.10805,0.091949462890625
586766.59,660413.92,50.29999923706055,50.313972,-0.013973236083984375
586766.4,660594.66,52.20000076293945,52.443607,-0.2436065673828125
586768.79,660978.23,50.400001525878906,50.775345,-0.37534332275390625
586767.41,661138.27,23.700000762939453,,
586772.11,660541.35,50.599998474121094,50.75111,-0.15111160278320312
586769.38,660626.23,52.79999923706055,53.108658,-0.3086585998535156
586770.83,660746.27,51.79999923706055,50.948353,0.8516464233398438
586771.02,660831.77,48.79999923706055,49.37553,-0.575531005859375
586771.29,661008.51,51.29999923706055,46.822227,4.477771759033203
586773.09,660194.89,50.20000076293945,42.621082,7.57891845703125
586773.48,660461.43,50.29999923706055,50.259766,0.040233612060546875
586775.06,660714.78,53.400001525878906,52.354706,1.0452957153320312
586777.81,660105.39,18.700000762939453,22.681297,-3.9812965393066406
586777.36,660364.09,50.5,50.358273,0.14172744750976562
586776.01,661045.19,47.0,39.8101,7.189899444580078
586777.45,661076.91,35.599998474121094,33.628044,1.971954345703125
586776.4,661107.13,30.299999237060547,26.869003,3.4309959411621094
586779.0,660242.76,50.099998474121094,50.15892,-0.05892181396484375
586783.36,660897.09,49.79999923706055,50.031883,-0.23188400268554688
586783.98,660947.06,50.29999923706055,50.607273,-0.30727386474609375
586784.64,660326.16,50.099998474121094,50.244377,-0.144378662109375
586784.9,660655.82,54.0,53.64415,0.3558502197265625
586787.66,660505.66,50.20000076293945,50.478252,-0.27825164794921875
586792.74,660565.53,51.599998474121094,51.70015,-0.10015106201171875
586795.66,660152.05,34.79999923706055,36.044945,-1.2449455261230469
586795.3,660764.12,50.20000076293945,50.368607,-0.16860580444335938
586795.24,660865.27,49.70000076293945,49.866787,-0.16678619384765625
586798.55,660267.17,50.20000076293945,50.146576,0.053424835205078125
586798.25,660415.63,50.400001525878906,50.30992,0.09008026123046875
586797.6,660690.53,54.099998474121094,53.680378,0.4196205139160156
586798.29,660815.99,49.20000076293945,49.604393,-0.4043922424316406
586800.65,660476.49,50.400001525878906,50.32824,0.0717620849609375
586800.26,660594.96,52.400001525878906,52.51653,-0.11652755737304688
586800.91,660732.85,52.79999923706055,51.757324,1.0426750183105469
586801.6,660921.34,50.400001525878906,50.30239,0.0976104736328125
586799.47,660974.58,50.599998474121094,51.185787,-0.5857887268066406
586801.86,661006.31,51.79999923706055,46.59162,5.208377838134766
586803.44,660187.25,50.29999923706055,43.646206,6.6537933349609375
586804.85,660349.59,50.400001525878906,50.326103,0.0738983154296875
586803.11,660531.41,50.70000076293945,50.745163,-0.045162200927734375
586802.49,660629.18,53.599998474121094,53.223644,0.3763542175292969
586804.72,661060.15,37.5,37.19153,0.3084716796875
586802.75,661128.65,24.5,,
586806.36,660091.38,19.200000762939453,20.602694,-1.4026927947998047
586807.01,660122.29,28.0,29.652843,-1.6528434753417969
586806.36,661098.27,30.799999237060547,27.953135,2.846864700317383
586813.08,660447.29,50.20000076293945,50.25755,-0.05754852294921875
586816.82,660234.13,50.099998474121094,50.22577,-0.12577056884765625
586816.73,660667.1,54.099998474121094,53.81206,0.2879371643066406
586816.46,660948.4,50.5,50.96325,-0.46324920654296875
586819.88,660316.94,50.0,50.148563,-0.14856338500976562
586818.17,660505.26,50.29999923706055,50.749268,-0.4492683410644531
586819.94,660792.89,49.79999923706055,50.180042,-0.38004302978515625
586819.42,660892.86,49.900001525878906,50.229378,-0.329376220703125
